,accuracy,precision,recall,f1_score,roc_auc,kappa_score,AUCs,AUPRs,algorithm
0,0.6867335562987736,0.6859732328482329,0.6854227913697742,0.6855941114616193,0.6854227913697744,0.3712831155355232,0.6854227913697744,0.7481625829919665,DecisionTreeClassifier
1,0.7971014492753623,0.8035642430433033,0.793205939508695,0.7941726763830754,0.7932059395086949,0.5904602787561335,0.7932059395086949,0.8432665522343485,RandomForestClassifier
2,0.8193979933110368,0.8281668222844694,0.815232448054213,0.8164856536674074,0.815232448054213,0.6352285563671963,0.815232448054213,0.8644028256623117,ExtraTreesClassifier
3,0.8138238573021181,0.8190168970814132,0.8104489511186408,0.8115747699700002,0.8104489511186408,0.6245780233825796,0.8104489511186408,0.8566275116984426,GradientBoostingClassifier
4,0.7837235228539576,0.7840710629328516,0.7820469380636803,0.7825818607068608,0.7820469380636804,0.5654265122342259,0.7820469380636804,0.8275641291559561,KNeighborsClassifier
5,0.8461538461538461,0.8470942487202651,0.8446210573521351,0.8453417359667359,0.8446210573521351,0.6908704056099133,0.8446210573521351,0.8793113348114536,LogisticRegression
6,0.8606465997770345,0.8622912474849094,0.8588793661866561,0.8597927496126716,0.8588793661866561,0.7198408871143049,0.8588793661866561,0.8921204594289055,LinearDiscriminantAnalysis
7,0.842809364548495,0.8432814143336504,0.8415366983905526,0.8421028977202505,0.8415366983905527,0.6843196913008643,0.8415366983905527,0.8759200635719593,MLPClassifier
8,0.8595317725752508,0.8634232954545454,0.8569584931984653,0.8582590069527354,0.8569584931984653,0.717143758102379,0.8569584931984653,0.8939166321917569,SVC
9,0.8182831661092531,0.8240140520026669,0.8148114006676965,0.8159962950331547,0.8148114006676964,0.6334911726146758,0.8148114006676964,0.8608882538675839,XGBClassifier
